CustomerID,Age,Gender,TotalPurchasesLast6Months,AvgOrderValue,BrowsingTime,DiscountUsage,CustomerSupportInteractions,DaysSinceLastPurchase,EmailClicksLastMonth,AppSessionsLastWeek,WillReturn
45,36,Male,3,6395.79,304.0,17.0,2,43,17,21,1
46,25,Male,25,5071.81,336.0,1.0,8,26,28,10,1
47,57,Female,46,1611.87,397.0,14.0,4,5,16,7,1
48,33,Male,58,5272.03,300.0,,1,4,26,25,1
49,62,Female,25,465.69,471.0,23.0,5,44,23,5,0
50,18,Female,2,1093.6,488.0,14.0,2,11,11,28,1
51,60,Female,7,6372.9,484.0,26.0,4,11,7,5,1
52,30,Female,6,3884.03,398.0,4.0,3,40,3,3,0
53,35,Female,10,3087.7,248.0,13.0,4,2,20,0,0
54,29,Male,9,5482.61,149.0,,3,36,17,3,1
55,33,Female,53,6319.54,361.0,26.0,4,5,11,29,1
56,51,Female,40,1879.48,535.0,28.0,7,12,40,13,1
57,47,Female,20,,388.0,25.0,3,12,11,13,1
58,42,Female,24,5043.95,509.0,24.0,4,7,49,0,1
59,54,Female,56,524.74,340.0,27.0,5,50,13,20,1
60,37,Male,55,4356.39,278.0,1.0,4,77,48,8,1
61,53,Male,10,1400.84,118.0,0.0,1,59,24,18,1
62,48,Female,15,2023.92,484.0,2.0,2,22,45,15,1
63,28,Female,38,5896.08,122.0,13.0,0,70,2,17,1
64,57,Female,11,2182.88,589.0,2.0,9,85,26,7,1
65,38,Male,49,1771.17,188.0,6.0,3,4,25,16,1
66,45,Female,31,3332.55,404.0,19.0,7,78,16,2,1
67,26,Male,42,3633.37,268.0,25.0,1,62,40,28,1
68,40,Male,12,3332.07,,12.0,6,55,19,17,0
69,44,Female,26,467.51,236.0,14.0,9,46,45,10,1
70,41,Male,26,5062.53,549.0,8.0,3,48,40,23,1
71,64,Female,21,3229.83,390.0,19.0,0,87,17,12,1
72,55,Male,44,5960.88,69.0,7.0,4,87,31,13,1
73,40,Male,18,5309.42,349.0,,1,81,11,16,1
74,27,Male,7,6222.78,578.0,14.0,4,4,35,10,1
75,63,Female,12,6455.62,221.0,22.0,0,61,9,24,1
76,20,Male,57,4899.04,414.0,26.0,4,39,41,4,1
77,36,Female,20,177.55,126.0,12.0,6,4,36,3,0
78,46,Male,46,1031.2,148.0,8.0,7,31,41,25,1
79,29,Female,52,6173.42,560.0,11.0,0,76,36,17,1
80,28,Female,53,4557.65,337.0,10.0,6,72,4,17,1
81,48,Male,0,6630.98,473.0,23.0,6,89,9,6,1
82,53,Female,36,3455.75,560.0,25.0,7,27,7,19,1
83,46,Male,32,4211.86,579.0,,3,24,6,10,1
84,21,Female,11,3894.77,312.0,18.0,6,50,32,18,0
85,37,Male,2,6495.74,389.0,14.0,8,84,41,21,1
86,38,Female,20,1259.28,260.0,16.0,7,39,33,9,0
87,32,Male,25,3124.62,130.0,16.0,4,2,2,17,0
88,23,Female,13,6477.4,98.0,9.0,5,56,40,0,1
89,23,Male,58,4219.8,255.0,4.0,6,3,38,19,1
90,24,Male,35,5827.47,170.0,3.0,3,68,27,2,1
91,42,Female,5,1966.64,243.0,18.0,6,9,46,29,0
92,57,Male,36,1344.31,207.0,6.0,6,18,28,22,1
93,55,Female,57,3050.96,217.0,11.0,0,81,39,3,1
94,64,Female,38,2114.03,270.0,18.0,8,62,0,1,1
95,25,Female,49,6080.13,31.0,17.0,9,29,17,14,1
96,55,Male,45,3518.89,568.0,11.0,4,23,39,26,1
97,22,Male,17,4547.38,47.0,3.0,3,9,25,25,1
98,41,Male,16,4171.93,410.0,4.0,7,45,2,3,1
99,53,Male,58,4212.81,248.0,4.0,0,79,32,13,1
100,33,Male,20,6581.09,417.0,0.0,3,5,28,8,1
101,52,Male,37,512.98,108.0,1.0,9,12,25,14,1
102,21,Male,25,2705.36,,28.0,3,70,4,14,0
103,36,Male,31,1318.46,53.0,10.0,8,38,14,23,1
104,31,Female,56,856.32,27.0,24.0,2,39,26,14,1
105,64,Male,16,6738.36,131.0,13.0,4,87,1,2,1
106,21,Female,49,1283.21,464.0,14.0,7,35,15,20,1
107,64,Male,33,5776.99,277.0,7.0,8,70,46,7,1
108,55,Female,6,453.93,520.0,23.0,6,87,22,17,1
109,47,Female,20,4704.38,558.0,23.0,1,15,38,1,1
110,40,Male,50,6057.06,81.0,28.0,6,26,48,1,1
111,39,Male,13,5541.63,163.0,2.0,3,78,19,14,1
112,39,Male,46,328.72,73.0,27.0,3,72,17,12,1
113,35,Male,27,5269.95,121.0,0.0,3,33,29,15,1
114,41,Male,10,4778.12,597.0,18.0,0,83,12,12,1
115,61,Female,59,1968.93,482.0,21.0,8,21,47,3,1
116,48,Female,52,5220.71,105.0,17.0,6,1,10,19,1
117,54,Female,49,8355.28,372.0,3.0,6,2,27,21,1
118,25,Male,42,4638.67,145.0,29.0,1,76,39,12,1
119,38,Male,0,2589.79,400.0,25.0,7,68,37,21,0
120,45,Female,14,5886.38,240.0,27.0,1,80,45,23,1
121,29,Female,6,2521.37,511.0,0.0,5,11,48,20,1
122,23,Male,37,5378.07,12.0,1.0,7,41,42,20,1
123,40,Male,5,,385.0,20.0,6,16,25,21,0
124,43,Male,47,3186.44,595.0,28.0,8,76,26,28,1
125,36,Male,46,4531.83,300.0,28.0,3,7,47,8,1
126,31,Female,35,4603.94,414.0,4.0,9,25,3,4,1
127,56,Male,5,1878.24,347.0,22.0,7,13,47,18,0
128,21,Male,6,1359.75,471.0,23.0,3,56,26,14,0
129,32,Male,59,2993.47,118.0,13.0,1,58,34,9,1
130,41,Female,55,647.2,205.0,10.0,6,73,43,4,1
131,31,Male,10,4885.25,333.0,12.0,6,72,43,14,1
132,42,Female,4,3028.71,289.0,28.0,7,78,11,24,0
133,38,Female,50,6931.73,384.0,1.0,7,7,18,5,1
134,18,Male,4,476.82,194.0,8.0,4,3,22,0,0
135,47,Female,44,6842.73,445.0,10.0,3,41,3,2,1
136,29,Male,24,6277.11,265.0,14.0,9,49,36,24,1
137,58,Male,23,3203.29,106.0,15.0,6,87,15,12,0
138,45,Male,29,6899.99,390.0,15.0,1,27,14,19,1
139,63,Female,15,5058.85,498.0,14.0,5,47,10,15,1
140,51,Female,49,445.06,489.0,7.0,5,28,27,17,1
141,42,Male,34,6634.18,552.0,8.0,9,69,14,3,1
142,54,Male,4,5224.58,160.0,29.0,9,29,40,10,1
143,56,Female,23,3331.84,440.0,25.0,2,25,30,16,1
144,27,Male,55,5746.86,,4.0,2,40,37,7,1
145,21,Female,53,2996.87,454.0,23.0,6,20,47,2,1
146,61,Male,22,441.5,252.0,7.0,4,23,17,5,0
147,19,Male,49,1631.33,473.0,7.0,4,69,29,2,1
148,33,Female,19,688.55,113.0,1.0,6,77,38,20,0
149,22,Male,5,6117.12,554.0,4.0,1,50,14,28,1
150,22,Female,33,517.87,519.0,0.0,2,34,32,25,1
151,54,Female,59,5330.27,85.0,15.0,4,78,47,16,1
152,36,Female,53,1378.07,180.0,0.0,4,51,27,25,1
153,32,Male,33,4185.95,445.0,5.0,0,72,30,6,1
154,46,Male,42,9037.2,74.0,29.0,0,66,44,20,1
155,35,Male,2,1374.08,281.0,8.0,4,69,25,5,0
156,41,Male,21,1536.59,143.0,25.0,9,6,48,26,0
157,64,Male,26,5671.13,320.0,29.0,8,49,49,20,1
158,34,Female,36,4869.42,117.0,12.0,8,27,34,22,1
159,24,Male,37,6400.84,78.0,3.0,5,55,39,23,1
160,25,Female,31,6601.39,245.0,2.0,0,0,8,6,1
161,38,Female,49,1407.59,528.0,23.0,6,45,20,7,1
162,28,Female,50,4531.45,512.0,27.0,9,45,8,24,1
163,60,Female,25,6426.55,92.0,22.0,6,84,19,24,1
164,50,Female,29,5622.87,180.0,14.0,1,17,33,6,1
165,61,Male,48,1561.82,35.0,13.0,6,83,24,13,1
166,57,Male,11,3787.33,,24.0,2,68,25,26,1
167,63,Female,2,4819.88,311.0,,3,13,5,10,1
168,41,Female,20,1249.82,313.0,4.0,1,12,30,25,1
169,40,Male,23,4504.65,410.0,26.0,0,10,25,9,1
170,39,Female,52,2053.29,245.0,28.0,7,39,5,14,1
171,44,Male,58,1037.21,45.0,19.0,8,62,31,17,1
172,30,Female,38,4793.06,53.0,13.0,1,29,42,3,1
173,20,Male,20,3960.61,135.0,16.0,9,78,43,2,0
174,58,Male,19,4314.21,111.0,23.0,4,31,25,29,1
175,35,Male,4,4702.44,426.0,2.0,0,29,45,18,1
176,19,Male,31,1503.66,329.0,11.0,5,59,38,14,1
177,43,Male,45,3930.25,492.0,10.0,8,54,6,27,1
178,20,Female,38,,442.0,27.0,8,4,1,18,1
179,34,Female,35,2903.72,177.0,10.0,4,72,26,4,1
180,20,Female,42,2697.4,540.0,17.0,3,17,40,4,1
181,42,Female,35,4235.35,200.0,21.0,7,35,24,12,1
182,33,Female,7,1047.94,489.0,23.0,9,56,32,11,0
183,47,Male,38,279.67,157.0,21.0,7,81,6,26,1
184,24,Female,37,5384.4,254.0,23.0,2,60,43,8,1
185,46,Male,37,3357.96,74.0,20.0,0,30,38,21,1
186,60,Male,41,1803.4,546.0,19.0,2,44,33,17,1
187,40,Female,7,,365.0,26.0,8,81,5,10,1
188,38,Male,42,4734.91,473.0,13.0,6,17,0,0,1
189,43,Female,19,3438.81,175.0,25.0,2,5,7,12,1
190,51,Male,48,4487.09,481.0,23.0,6,3,21,7,1
191,64,Male,24,,252.0,25.0,1,80,31,15,1
192,25,Male,23,734.26,133.0,24.0,2,29,19,14,1
193,26,Female,1,135.95,393.0,,8,9,14,21,0
194,34,Male,8,6406.03,42.0,23.0,5,51,45,28,1
195,47,Male,22,5799.19,315.0,9.0,3,76,48,0,1
196,18,Male,39,4285.26,161.0,27.0,1,12,7,2,1
197,62,Female,7,,585.0,2.0,0,41,22,13,1
198,58,Female,40,6384.96,176.0,6.0,0,69,32,28,1
199,57,Male,8,927.88,586.0,17.0,3,55,37,11,1
200,34,Female,8,679.38,351.0,5.0,9,19,36,20,0
201,56,Female,49,6171.18,49.0,28.0,8,19,30,1,1
202,63,Male,20,1687.94,557.0,29.0,4,1,4,27,1
203,57,Female,16,4162.41,560.0,,6,25,49,4,1
204,57,Male,10,6097.42,126.0,26.0,6,64,11,0,1
205,53,Male,47,803.36,535.0,24.0,3,2,49,9,1
206,43,Male,57,6606.92,446.0,0.0,5,85,18,5,1
207,49,Male,21,4596.21,301.0,11.0,3,78,17,21,1
208,29,Male,26,3944.98,35.0,9.0,4,1,36,19,1
209,26,Male,46,68.07,524.0,19.0,7,12,23,4,1
210,29,Female,4,703.99,298.0,21.0,2,8,4,1,1
211,30,Male,2,450.33,383.0,25.0,2,81,23,10,1
212,33,Female,3,12595.82,16.0,28.0,5,49,21,10,1
213,40,Female,8,5251.65,121.0,15.0,1,87,31,5,1
214,55,Female,33,6986.71,,29.0,2,25,0,3,1
215,20,Female,18,1458.63,376.0,17.0,7,14,47,11,0
216,56,Male,5,1908.06,468.0,18.0,7,40,3,23,0
217,60,Female,10,4834.58,445.0,,1,88,15,29,1
218,19,Male,2,483.7,189.0,8.0,0,35,1,28,1
219,52,Female,39,4760.27,471.0,22.0,7,3,39,14,1
220,55,Female,26,3601.28,54.0,13.0,6,60,10,2,1
221,53,Male,28,5891.52,38.0,26.0,0,76,6,2,1
222,60,Male,27,5566.4,416.0,18.0,3,70,35,26,1
223,55,Male,51,468.92,559.0,29.0,9,75,46,9,1
224,62,Male,11,2969.25,163.0,5.0,6,29,2,14,0
225,62,Male,141,3879.91,562.0,4.0,7,63,20,28,1
226,49,Female,4,4299.89,495.0,18.0,2,59,44,14,1
227,33,Male,3,3897.79,36.0,10.0,0,18,22,10,1
228,39,Male,8,,105.0,,0,71,21,21,1
229,21,Female,45,3529.02,104.0,15.0,4,41,3,23,1
230,27,Male,1,4556.37,328.0,7.0,5,28,10,29,1
231,47,Female,24,5881.57,463.0,4.0,7,53,39,26,1
232,48,Female,21,2485.58,246.0,28.0,0,74,27,26,1
233,53,Male,21,2206.15,337.0,11.0,3,24,15,21,0
234,58,Male,42,3490.4,491.0,15.0,1,81,27,11,1
235,42,Male,59,6568.1,327.0,1.0,6,42,44,26,1
236,48,Male,7,1927.04,24.0,17.0,2,29,17,6,1
237,57,Male,1,1181.66,533.0,18.0,4,3,21,13,1
238,40,Female,12,2247.55,303.0,29.0,7,41,41,13,0
239,35,Male,14,783.02,19.0,1.0,5,86,32,10,0
240,22,Male,8,4169.06,376.0,8.0,1,27,6,13,1
241,35,Female,3,4787.4,,11.0,5,67,44,8,1
242,36,Male,59,1583.13,452.0,15.0,3,33,36,20,1
243,37,Female,36,1948.5,414.0,4.0,9,7,3,17,1
244,36,Female,35,6308.87,233.0,0.0,3,64,8,8,1
245,25,Male,39,4906.61,283.0,22.0,4,40,21,26,1
246,21,Female,28,3820.3,112.0,0.0,2,53,49,7,1
247,52,Male,0,220.41,244.0,14.0,2,9,45,13,1
248,30,Female,34,4619.87,16.0,7.0,4,43,25,29,1
249,48,Male,33,5032.72,86.0,19.0,9,58,4,11,1
250,38,Female,37,3314.45,556.0,13.0,3,55,40,18,1
251,23,Male,48,1673.64,180.0,23.0,6,66,13,20,1
252,27,Female,11,5490.5,526.0,5.0,2,33,39,22,1
253,52,Female,29,1806.4,299.0,,1,9,6,8,1
254,23,Female,51,788.86,159.0,5.0,0,41,5,5,1
255,43,Female,58,2563.34,82.0,25.0,2,17,23,16,1
256,32,Male,21,6129.68,541.0,28.0,6,7,48,26,1
257,46,Female,31,6895.88,,17.0,0,0,47,6,1
258,28,Female,24,821.2,258.0,18.0,0,55,9,5,1
259,29,Female,42,253.49,557.0,8.0,6,34,39,7,1
260,51,Female,56,5052.27,488.0,2.0,3,45,36,28,1
261,27,Female,13,5567.29,39.0,25.0,3,58,49,1,1
262,61,Male,14,4651.39,15.0,7.0,8,88,47,22,1
263,38,Male,10,3633.61,373.0,28.0,6,17,49,17,0
264,36,Male,33,4150.95,455.0,9.0,8,51,38,12,1
265,48,Male,23,5997.79,142.0,,3,24,13,1,1
266,21,Female,11,1453.74,103.0,2.0,8,31,5,8,0
267,64,Female,60,3907.82,183.0,21.0,7,64,7,27,0
268,47,Female,3,4625.01,437.0,28.0,9,83,6,23,1
269,45,Female,0,1420.99,288.0,13.0,6,20,15,23,0
270,35,Male,32,6331.8,536.0,5.0,1,6,20,24,1
271,25,Female,17,2758.44,295.0,4.0,5,18,4,16,0
272,43,Female,35,3530.43,264.0,4.0,7,87,2,16,1
273,64,Male,3,1670.35,15.0,13.0,2,6,39,21,1
274,48,Female,57,2753.71,113.0,4.0,1,50,15,19,1
275,56,Male,32,6740.01,503.0,6.0,3,84,24,19,1
276,39,Male,34,290.47,466.0,13.0,4,75,22,8,1
277,47,Male,23,,599.0,23.0,9,39,23,8,1
278,24,Female,23,2963.75,157.0,19.0,8,20,2,3,0
279,24,Female,48,4630.23,454.0,17.0,4,37,14,24,1
280,29,Male,16,5241.64,,15.0,0,86,39,2,1
281,51,Female,26,6092.0,420.0,29.0,5,78,6,13,1
282,62,Female,37,3425.15,123.0,11.0,0,1,34,12,1
283,52,Male,38,688.08,538.0,23.0,4,33,12,9,1
284,57,Female,32,3345.41,,27.0,8,78,31,15,1
285,50,Male,27,1261.47,307.0,25.0,2,3,15,24,1
286,41,Male,4,4328.94,162.0,15.0,3,70,18,12,1
287,32,Male,15,2456.54,25.0,14.0,6,34,35,16,0
288,39,Male,36,1480.99,142.0,10.0,6,12,22,17,1
289,44,Female,10,3660.08,429.0,4.0,1,61,28,9,1
290,32,Male,2,366.35,179.0,11.0,6,57,46,14,0
291,38,Male,53,3535.52,190.0,18.0,9,40,28,10,1
292,19,Male,35,780.48,48.0,23.0,7,51,19,14,1
293,24,Female,3,3364.25,296.0,23.0,2,76,49,15,1
294,43,Male,47,5256.3,577.0,20.0,5,28,9,27,1
295,63,Male,25,5488.67,472.0,13.0,0,86,8,20,1
296,50,Female,34,6631.62,144.0,5.0,2,73,45,14,1
297,50,Female,41,3440.17,451.0,0.0,6,86,6,7,1
298,49,Male,21,568.12,251.0,29.0,4,18,37,14,0
299,59,Female,46,3226.67,496.0,25.0,1,53,14,28,1
300,60,Male,15,4754.36,338.0,18.0,6,7,8,14,1
301,33,Female,20,181.3,465.0,6.0,0,60,9,17,1
302,41,Male,27,,568.0,25.0,2,35,45,27,1
303,40,Male,10,5159.98,465.0,12.0,6,16,28,7,1
304,64,Female,19,4081.35,314.0,29.0,2,18,46,18,1
305,48,Male,7,5650.83,579.0,27.0,4,28,28,10,1
306,64,Male,40,952.37,361.0,24.0,0,83,31,23,1
307,57,Male,8,5571.16,291.0,18.0,5,65,42,26,1
308,25,Female,14,918.8,483.0,8.0,9,25,37,18,0
309,42,Female,0,2882.04,35.0,22.0,2,84,48,17,1
310,59,Female,27,6469.09,143.0,19.0,5,62,42,17,1
311,54,Male,15,6102.96,418.0,4.0,9,0,46,14,1
312,49,Female,2,5236.99,112.0,25.0,4,36,8,7,1
313,34,Male,20,3397.4,23.0,1.0,8,9,27,16,0
314,41,Female,22,6208.98,275.0,0.0,8,43,31,19,1
315,40,Female,28,6583.54,261.0,13.0,2,76,42,24,1
316,50,Male,6,2594.54,76.0,0.0,0,19,4,7,1
317,21,Female,27,1660.58,593.0,17.0,3,89,49,14,1
318,30,Female,36,11789.2,570.0,22.0,1,15,40,4,1
319,25,Male,174,6375.9,445.0,8.0,1,54,38,28,1
320,27,Female,4,4497.86,454.0,7.0,3,29,7,24,1
321,41,Female,0,12167.36,407.0,2.0,8,0,14,22,1
322,49,Male,2,3216.25,55.0,2.0,7,23,34,3,0
323,57,Male,32,154.49,163.0,14.0,0,21,11,3,1
324,57,Male,53,3945.07,118.0,,7,64,40,28,1
325,18,Male,56,6341.58,29.0,29.0,9,73,39,3,1
326,42,Male,40,4510.85,241.0,13.0,5,43,41,9,1
327,30,Male,13,4399.06,190.0,15.0,8,21,26,23,1
328,47,Female,12,2777.68,136.0,23.0,2,36,46,8,1
329,37,Female,26,5584.92,444.0,6.0,4,71,27,17,1
330,49,Female,13,3672.09,374.0,25.0,3,78,41,21,0
331,22,Male,17,4700.21,105.0,27.0,8,39,42,5,1
332,23,Male,16,1412.53,446.0,8.0,2,73,19,12,1
333,63,Male,17,179.87,415.0,,3,59,0,23,0
334,25,Female,51,4531.65,534.0,24.0,3,64,24,13,1
335,58,Male,8,4558.33,463.0,19.0,2,50,47,7,1
336,27,Male,8,6902.92,,4.0,5,78,28,27,1
337,40,Male,36,4749.14,90.0,9.0,9,51,41,11,1
338,32,Female,30,1574.99,233.0,23.0,4,4,30,24,1
339,51,Male,45,6110.38,547.0,8.0,5,76,28,6,1
340,56,Female,58,5977.36,518.0,12.0,8,0,26,4,1
341,43,Male,35,2816.19,387.0,8.0,2,22,6,13,1
342,58,Female,48,5410.44,266.0,28.0,1,3,13,8,1
343,35,Female,5,3872.75,560.0,23.0,6,43,45,16,1
344,62,Female,33,4898.68,66.0,7.0,1,61,2,11,1
345,50,Male,37,3150.35,412.0,4.0,9,14,27,5,1
346,37,Female,29,357.82,83.0,17.0,8,49,48,19,1
347,51,Male,33,1630.73,536.0,0.0,7,86,44,15,1
348,57,Female,46,763.95,202.0,5.0,3,6,22,18,1
349,58,Female,28,1347.94,531.0,28.0,8,68,17,17,1
350,45,Female,23,5217.49,472.0,11.0,1,30,14,29,1
351,31,Male,21,2652.09,404.0,2.0,6,83,28,7,0
352,24,Male,57,6733.01,130.0,29.0,8,83,33,12,1
353,33,Female,22,6484.14,155.0,1.0,2,21,10,14,1
354,46,Male,25,,438.0,14.0,6,83,7,19,0
355,36,Male,18,4676.09,111.0,9.0,2,30,37,7,1
356,48,Female,47,2593.05,380.0,22.0,1,21,47,17,1
357,19,Female,11,3599.32,466.0,2.0,6,58,3,6,0
358,58,Female,50,5503.76,563.0,21.0,1,7,20,25,1
359,62,Female,4,1851.11,300.0,21.0,8,24,0,0,0
360,36,Male,15,2919.96,275.0,5.0,5,7,4,24,0
361,52,Male,30,5908.85,524.0,13.0,1,77,21,4,1
362,23,Male,28,4463.76,422.0,8.0,2,66,45,21,1
363,64,Female,8,1219.59,276.0,1.0,0,45,48,17,1
364,37,Female,40,3054.87,,11.0,2,4,40,16,1
365,45,Male,41,4111.69,223.0,9.0,6,16,27,15,1
366,44,Female,58,,184.0,1.0,8,17,6,29,1
367,38,Female,29,5031.4,235.0,5.0,9,85,5,21,1
368,41,Male,37,5867.52,109.0,,6,89,14,4,1
369,38,Male,55,6591.87,249.0,6.0,6,20,17,24,1
370,35,Female,11,6414.91,599.0,28.0,0,24,6,27,1
371,18,Male,5,6124.73,538.0,10.0,4,84,34,10,1
372,62,Female,32,6406.98,74.0,28.0,1,14,30,0,1
373,22,Male,9,2535.69,235.0,4.0,1,45,32,27,1
374,28,Male,11,6886.31,514.0,13.0,4,28,36,0,1
375,36,Female,12,5744.26,,19.0,7,4,34,3,1
376,55,Female,39,4167.74,213.0,17.0,8,55,17,11,1
377,47,Female,28,1201.31,407.0,19.0,6,0,17,18,1
378,27,Female,54,2927.38,427.0,6.0,1,77,34,10,1
379,23,Female,44,1628.38,581.0,22.0,4,48,30,19,1
380,55,Male,13,3238.12,325.0,25.0,1,55,40,9,1
381,53,Female,56,327.22,486.0,2.0,6,76,48,0,1
382,33,Male,18,5583.27,65.0,,2,3,25,3,1
383,58,Male,36,5221.47,573.0,13.0,4,89,48,28,1
384,60,Female,55,591.0,528.0,14.0,3,43,38,17,1
385,25,Male,15,2562.49,166.0,12.0,7,7,38,28,0
386,55,Male,10,6707.36,222.0,1.0,7,25,6,8,1
387,64,Female,49,4921.27,540.0,18.0,1,52,0,20,1
388,25,Male,40,5157.54,564.0,8.0,3,38,29,21,1
389,45,Female,3,634.09,131.0,16.0,6,52,49,14,0
390,51,Female,0,4269.9,504.0,22.0,0,13,22,9,1
391,54,Female,50,3870.95,386.0,12.0,1,26,31,0,1
392,61,Female,13,12499.64,126.0,24.0,9,32,7,13,1
393,45,Male,45,5891.29,408.0,26.0,6,65,40,27,1
394,20,Female,20,261.28,434.0,9.0,5,71,0,17,0
395,21,Female,6,10569.22,248.0,2.0,0,21,39,24,1
396,24,Male,27,5401.69,290.0,15.0,5,41,41,11,1
397,59,Male,37,1476.51,253.0,5.0,5,55,0,5,1
398,21,Female,48,4448.96,598.0,15.0,3,65,14,1,1
399,26,Female,13,3173.99,146.0,13.0,8,74,23,0,0
400,42,Female,31,2065.73,210.0,23.0,7,23,37,6,1
401,21,Male,7,6602.54,370.0,24.0,7,59,7,21,1
402,29,Female,35,381.49,290.0,14.0,4,84,28,15,1
403,23,Male,49,6418.14,288.0,26.0,4,62,6,13,1
404,62,Female,38,2158.8,575.0,14.0,9,71,42,21,1
405,46,Male,21,3631.71,578.0,7.0,0,82,13,11,1
406,38,Female,153,5454.16,164.0,8.0,3,13,25,23,1
407,59,Female,40,3308.14,256.0,1.0,6,86,0,12,1
408,33,Female,41,1362.98,58.0,,3,28,38,3,1
409,27,Female,38,6925.34,222.0,23.0,8,53,9,10,1
410,23,Male,22,5545.96,249.0,25.0,7,43,28,8,1
411,51,Female,21,3212.81,42.0,14.0,3,16,6,15,0
412,45,Male,54,4691.62,386.0,18.0,7,40,17,12,1
413,63,Female,17,5354.08,569.0,5.0,5,79,36,14,1
414,56,Male,14,1378.03,352.0,14.0,6,56,9,1,0
415,33,Female,27,4794.21,567.0,20.0,2,26,0,3,1
416,60,Male,53,2303.36,267.0,16.0,3,76,14,13,1
417,26,Female,15,5358.16,298.0,14.0,7,33,23,4,1
418,21,Male,48,3987.9,179.0,10.0,6,31,12,29,1
419,42,Male,13,4938.87,174.0,2.0,7,9,44,16,1
420,26,Female,4,1708.35,390.0,8.0,7,29,20,15,0
421,59,Female,24,6365.55,95.0,5.0,4,17,11,4,1
422,42,Male,47,3550.32,453.0,3.0,0,21,34,5,1
423,47,Male,14,5485.44,482.0,11.0,5,19,23,23,0
424,46,Male,28,4462.52,419.0,12.0,3,83,14,29,1
425,49,Male,26,4663.5,27.0,23.0,9,58,13,25,1
426,61,Male,0,6740.19,147.0,15.0,1,36,9,20,1
427,23,Female,8,10970.18,487.0,4.0,9,49,24,18,1
428,60,Female,40,4121.53,512.0,1.0,7,85,9,20,1
429,20,Female,55,3659.42,318.0,15.0,8,42,14,9,1
430,36,Male,55,9758.04,477.0,22.0,4,38,29,13,1
431,20,Female,50,4669.3,308.0,1.0,7,78,31,10,1
432,42,Male,12,6587.78,292.0,11.0,0,69,7,10,1
433,32,Male,35,2895.67,49.0,15.0,0,61,43,19,1
434,32,Female,42,3357.03,208.0,19.0,8,46,35,12,1
435,64,Male,14,5770.22,466.0,18.0,6,5,35,17,1
436,32,Male,16,831.64,489.0,26.0,0,78,16,28,1
